"","id","Pobre_classification","Pobre_inncome"
"64331","205eba57e2b1d4854f60601e","1","1"
"64332","95d426c262b88ecaf16a750c","1","0"
"64333","a0d2cbbf9ddeab65d4578c94","1","0"
"64334","3fee2320df9bfcf0339b6b71","1","0"
"64335","2ef736d19a322e0607754721","1","1"
"64336","b3cdccd416b67944f0733733","1","0"
"64337","d14fd198ab83d6ffd60ff915","1","1"
"64338","4261e71975cae0e930984d84","1","1"
"64339","615f96002ce6af702d14564a","1","1"
"64340","df4c08bcbde41d26a547f1c8","1","0"
"64341","a0fe7537f77dc8ba30dca467","0","0"
"64342","ae03b26835c0e6ee598b49f2","1","0"
"64343","c0c900bacc4bd1bf2bc88e20","1","1"
"64344","7021565b0dcb33ff6f7fd282","1","1"
"64345","95fa90d9fa73932af230aca6","1","0"
"64346","e6c8bf532cfe1633fea00878","1","0"
"64347","c082b756a76057cdcf89c142","1","0"
"64348","61627a3273ea14e844b72ceb","1","1"
"64349","a4236163271f7b8929a579ff","1","0"
"64350","c1dfa8c08e26ec1fe38aa211","1","0"
"64351","b20450190f4bd5f30ce0fe34","1","1"
"64352","94336e9286fea2ad7b36f59e","1","1"
"64353","3133158231f1b659893f8d44","1","1"
"64354","01d44136329b0a2e695a6419","1","1"
"64355","113ed54b18b0278cd919e877","1","1"
"64356","fd159cdeb321d29c08125e28","1","1"
"64357","7fda5bce75b1a77611a7d0e2","1","0"
"64358","82f0c6898e81e7f5fdd8a520","1","0"
"64359","6103463733cdd145818a1ddb","1","1"
"64360","c6e8d3c49eb4a7370c379bb8","1","0"
"64361","d238daf3d13967d193d96523","1","0"
"64362","4700f28abd78e381be9e8ef6","1","1"
"64363","462ea6e078669efc269738d7","1","0"
"64364","5fa8a978d658ddfc14cff65a","1","1"
"64365","e94b1a227bf2ba0f39c6e589","1","1"
"64366","55f270354acf694fb7e435c5","1","1"
"64367","1de38d1d87802377bc86ff6d","1","1"
"64368","a995d851261e9c9f8d3fde61","1","1"
"64369","aeff2a164b8c16fc1dd0a31e","1","1"
"64370","79b75f7b5568a804aad5d1f8","1","0"
"64371","8784e0b1b44c9f869f39318e","1","1"
"64372","0f16ee406fee8dcd21d7428b","1","1"
"64373","a0c1650e1567e466e1772f3f","1","1"
"64374","03da0be3a4cc5d2c10b90afd","1","1"
"64375","86ff2d47a1e4d865c1d0d997","1","1"
"64376","678a84339550c413c48c96db","1","1"
"64377","85ab1c1a9b5f4457cb458251","1","0"
"64378","78af967d6b83c94426cc0e5c","1","0"
"64379","522cebbbf91c730648551bb2","1","1"
"64380","a27e1359bc8a16c5519a3f03","1","0"
"64381","18c67fea91b9a64015b234fe","1","0"
"64382","706d8dc0c293fb217b3f36e7","1","0"
"64383","1ac0c27c0d2cb9998e2b0c24","1","0"
"64384","ddc8f54248f0407f47a4b0a5","1","1"
"64385","a28931e2d55f1481774d6c56","1","0"
"64386","14a8844948c0f795862e2e0e","1","0"
"64387","8b77d3b674d25deedaeca15b","1","0"
"64388","a48ad57d4d1d3ae9e5220e23","1","1"
"64389","1d6a6d3039893d097e772ada","1","1"
"64390","850106e035adcc7199e4fd85","1","1"
"64391","868cd9a1f9eacf6d51367e69","1","0"
"64392","95145219d4df6bc23586fd69","1","1"
"64393","eb2ff4093c6a67d7f7242b85","1","1"
"64394","b2ae681ff4ac7e352a02ae4f","1","1"
"64395","49c8a5a3a91425e5e3c75046","1","1"
"64396","9c87d2b63fcfcca7781913e3","1","1"
"64397","eead87dd6c28aa474f35f14b","1","0"
"64398","3fcf3e7dc60969980e64276e","1","1"
"64399","446884cc9ddc0a8fcdb49382","1","1"
"64400","38c8eb171bd61fc348dcec63","1","0"
"64401","5f7c75aa3dfa258cfc13b12d","1","0"
"64402","103987bbfbe139a58e2d2b43","1","1"
"64403","0d5a53412c4d4b0af60bc752","1","0"
"64404","40228d4098256341ea6d5f78","1","1"
"64405","61e32048fc3c010432fcd43e","1","1"
"64406","e5dbef64338aa5c44e784d9d","1","1"
"64407","7a49579a14f846b5f8023d06","1","1"
"64408","6791c8430e7e0f190788ef52","1","0"
"64409","9d3ee18cc85af585856f4fbb","1","1"
"64410","be6000b5fe1fa4ba7447467f","1","0"
"64411","1d89c7eb2738d0ccc8eaa397","1","0"
"64412","74d431f14b87e9856269807a","1","1"
"64413","086d14c29479b9906d321db4","1","1"
"64414","ffc55da46b036feac9a9e5d7","1","0"
"64415","5c9cd25dd54bf1e305dd92dc","1","1"
"64416","a0cf387213a00a7c3db343e2","1","0"
"64417","a8f6d0f246e0389c72622a6d","1","1"
"64418","774e09586a9d3288a819ca7a","1","1"
"64419","17ada306eb0e74a025ce23db","1","1"
"64420","ec168b2ad3c5007f1dfcc563","1","0"
"64421","cdc63eb40023399ed072d9d4","1","0"
"64422","771fa3f10eb2016d5825ca2f","1","0"
"64423","12cdbfb859df91b49ae6c867","1","0"
"64424","faf818f427328f6cbd739536","1","1"
"64425","560ba95f7489697394da5ede","1","0"
"64426","155315fc36500272f3f1c67c","1","1"
"64427","aeab84042bb67217221dcf3e","1","1"
"64428","16e308571b12621755285466","1","1"
"64429","cf2e40b15c6b34154f8ec178","1","1"
"64430","a3d0c9a205da023539b8d305","1","0"
"64431","1be60b7edd0a7a248e6f9f9e","1","1"
"64432","4b5baf446dc8d6248129bb6b","1","0"
"64433","cfd1f7f964bd2f2e6a5f725d","1","1"
"64434","88fa12206873fc53b74182f6","1","0"
"64435","d31fb9e6cf66c97d2d16c8fd","1","1"
"64436","d7b0e360a6b9da5a899b6dd3","1","0"
"64437","78d93c4c972b0c838d982c09","1","1"
"64438","27bb6119a5511a33c9d8feef","1","0"
"64439","621d1b0b57e998f8af2c13d8","1","1"
"64440","255d8d52539e6a9e36cf99d2","1","0"
"64441","560c2faca205f1e478468ee4","1","1"
"64442","324ef400de7497d06598088b","1","1"
"64443","8fbfc2aa9b584c8e2484d804","1","0"
"64444","784ca1a4a12e5bc72d3ac334","1","0"
"64445","cae55300ac0865c0726f7a82","1","1"
"64446","4851452e3db1373d266a7ce5","1","0"
"64447","6121468026bddaacaef91ad0","1","0"
"64448","90c832c31deb7effe0276a90","1","1"
"64449","a0ac059c02964aabcff6e4dc","1","0"
"64450","8a17d467458bfab3b3ea9cbb","1","1"
"64451","889bb1422983b9b7ec095f6c","1","0"
"64452","0e58f30c78e867adb2bb6253","1","0"
"64453","3df9e0f2e3750c7692722f29","1","1"
"64454","fc3a3d07b5863a8a857b3cac","1","0"
"64455","6f34a6d83e5bf6db6c130037","1","1"
"64456","9e1c3f2e6915ac371d21bd4a","1","1"
"64457","afb5a60717780c37f724e1ed","1","1"
"64458","5840fca798d93fbda253d87b","1","0"
"64459","3e48bd5b007622f68de16bf7","1","1"
"64460","f6e5e16587bb8f6a35a53186","1","0"
"64461","df9a39849b196ca1f867e12a","1","1"
"64462","08e6e5bd36e39981738d7d2d","1","1"
"64463","6c555f5cde029466bdd6ec1e","1","1"
"64464","d33feb773f6fd11c9ba3f5cf","1","0"
"64465","d37b9d738dd2676d40020421","1","1"
"64466","bb4dbbaa2e116406b387dce8","1","0"
"64467","532678adf9e2b9471ca09e8f","1","0"
"64468","4f701365d6be1cd49f509569","1","0"
"64469","d6d5a25f16d498199840c301","1","1"
"64470","b4d49e942aca2521a74f549c","1","1"
"64471","4936bf99458ce9c9457e3d32","1","1"
"64472","1dbd29a72e590431615621cb","1","1"
"64473","9317bfc7211a04140cfbb563","1","1"
"64474","55f92c4e9ac0342f9695354a","1","0"
"64475","84531a18dfb100fd74f9445b","1","1"
"64476","e06ad67537b1016aa5c286ae","1","0"
"64477","6f3dfd4cf8a045b8f016ba23","1","0"
"64478","c68262935b0bb441c7eb1d4a","1","0"
"64479","5a96f5cec6dbd84f5a3b5a3c","1","0"
"64480","1cafb1ba1b17dc4e2506e55f","1","1"
"64481","23545ab7dbd6447cfe742f4c","1","1"
"64482","fa12f86effeaa13914e3eec0","1","1"
"64483","a58c4743750eb7330212fb68","1","1"
"64484","71833ac2203f06a58c87c047","1","0"
"64485","a057240fbe5ebeb11c2c20aa","1","1"
"64486","882f1254e3e7b619e7e7d3a1","1","0"
"64487","3b52beea2da89ed4399e5bcc","1","1"
"64488","2d4b8cfbf90612b40febbff2","1","1"
"64489","58a624361c23ac46d5f07e0f","1","0"
"64490","b1cbdf20c988906ec778ee84","1","0"
"64491","41b10c72f46e6991c7a4bbb6","1","1"
"64492","6f99563fded5f98ec773c16a","1","1"
"64493","df6aee36744d6b3c6889dd1a","1","1"
"64494","6b686ab102851011cf24b564","1","0"
"64495","99384fefc7d3f1ebea14fbe4","1","1"
"64496","01705be707954c9d5709394d","1","0"
"64497","8186f64c94142b9f7a33640d","1","1"
"64498","342fe75fe71d51808e6c3e62","1","1"
"64499","7b9f6765bfcde667052573eb","1","1"
"64500","28dccd6e3c0e02cacaba489f","1","1"
"64501","ea20ac91abe62ae770c1fe94","1","0"
"64502","b1f5b6302b1f916d1d1c2161","1","1"
"64503","2e7d261b8a095e34a61a61ad","1","0"
"64504","cb1e492e4ab43c64c6258184","1","0"
"64505","a34428e416e6aa60a9c76d59","1","1"
"64506","70f4a91b1f312c6cc5033eb1","1","1"
"64507","c1b632d878d99a3cb739373f","1","1"
"64508","b583d898154fcc35db2c3bc9","1","1"
"64509","8679346f0f1edd4341f05745","1","0"
"64510","19d2c0edcf3e7d23a98c73e3","1","0"
"64511","324c76e3b204b9fbb21dedb6","1","1"
"64512","472734066709d201f8bacc7b","1","0"
"64513","e03de497c522e511b9d59b04","1","1"
"64514","a8602c06dbf4fa1c71e010ef","1","1"
"64515","4fb3554b73886c6aed52124a","1","1"
"64516","f41b3f0fe0732d7b3e9b9a98","1","0"
"64517","be48784d72c61d184930344c","1","1"
"64518","c1dc4a084d81cc7d5e710c2d","1","0"
"64519","327e7c867d005e8a4f61cbba","1","1"
"64520","142cea545f071e91fed1b46e","1","1"
"64521","c8920c2e5d9cf7a81b278ae5","1","0"
"64522","94517bf3c7ac7a35da8ebd70","1","0"
"64523","025e6538786baab4184bf7bb","1","1"
"64524","e59154eed15b65eb2ee192df","1","1"
"64525","a3f9a56def535bb6c21596b0","1","0"
"64526","330efc56e40a432932fea87f","1","1"
"64527","c8d093875b982310a3d7df21","1","1"
"64528","f00a1157591b05335f4d06ac","1","1"
"64529","77c5f662cddb16c04bd4c87b","1","0"
"64530","b0e30a0e108c732c355156b7","1","0"
"64531","baa0733bc0157d01765da0b0","1","1"
"64532","d29c57274cc4a36a642579fd","1","0"
"64533","8a00592b4cc776707d259497","1","0"
"64534","0b9c7de4d5b458625a15879b","1","1"
"64535","18d34e70b8f2de710c177ee2","1","0"
"64536","4f1aa1d2e6b2dc070557252e","1","0"
"64537","5374d5fcf21152b108bfd30c","1","1"
"64538","4ea5df9f51c967cdab17e598","1","1"
"64539","87319f3722f6ad32c3a080b8","1","0"
"64540","b853d7e0d3acfb0166045d6a","1","0"
"64541","e8d28ac6d480ab9708f7f69f","1","0"
"64542","fb5b35cc714c02f20bbe9fbb","1","1"
"64543","34dd4bb6111ccfe971f1273c","1","0"
"64544","35f6be9cf9b72050dab965b2","1","1"
"64545","1cd88173d94a04f58fc72fd9","1","0"
"64546","7dd6242e5e56c8947eee55fd","1","0"
"64547","93f8e7e2252f068346ace489","1","0"
"64548","04a91431e36b8eeab560d10f","1","1"
"64549","14de030ba486e244f0251002","1","1"
"64550","0d1e487d791b93ac5829308a","1","0"
"64551","03644809211f2e46ec240d5e","1","1"
"64552","e178a14d4e2e9d65a1bc5737","1","1"
"64553","bc4283aa52b98f5ad5f50bee","1","0"
"64554","054b71a95e9cb4038753069e","1","1"
"64555","4676e213c5874d29f79aa440","1","0"
"64556","a856f1916a6ca62007d534df","1","1"
"64557","067cd75f26bef721b8ea1d6e","1","0"
"64558","d7607e0ea381fdee78859895","1","1"
"64559","bc23d74d4aa194ed25bb3478","1","0"
"64560","5919420de5d33efaa86bff02","1","0"
"64561","8dc18d82246ab7c07cd50fb0","1","0"
"64562","b0dc2b998cba148401716418","1","1"
"64563","87c495b8c602fa9fe9294e2c","1","1"
"64564","8c29314be3332f6903c018df","1","0"
"64565","fae36ad36d01636ec32a097e","1","0"
"64566","7878de9e3da51fd7a4f310ee","1","1"
"64567","b615b242a6a7ce1ee9819202","1","0"
"64568","2a9e2fd071aff801569ebd26","1","0"
"64569","213195e3baf3c29471ca3cf8","1","1"
"64570","39a6e78f69ce3ce9ad7bf3c7","1","0"
"64571","5be3c1a89ebf3639800f647c","1","0"
"64572","4f1e393cfae7ded29ea1f5aa","1","0"
"64573","896e076c988a38c379f6fed9","1","1"
"64574","9ac870b580d9c942a914d3b6","1","1"
"64575","ff64779ec5c1047046013be6","1","0"
"64576","992dee93772bc6cbdffb81f4","1","0"
"64577","84d0dadb6ca7201f81cf2ed8","1","1"
"64578","f97cd2862b8692aee1544dd7","1","0"
"64579","8fb36036761d2937cab22b8d","1","0"
"64580","fd568c0a7da1fef98db1311d","1","0"
"64581","33953def772e1811273e5521","1","0"
"64582","06f3878dee3e5281cd202cfd","1","0"
"64583","2d7ca6aeaae1d62d841a7b6b","1","0"
"64584","d388ff11d51dd20e74c7d07f","1","1"
"64585","587d4d2fcc122804e3a3f8bd","1","1"
"64586","25b82c4a0e5c6834039a54c2","1","0"
"64587","da20baa6a633d4ce2acbd963","1","0"
"64588","63668d5f8f1c894add81bb33","1","0"
"64589","341f07197e9374b186d34837","1","0"
"64590","cd940de1969076818abfbc3e","1","0"
"64591","24723611069e162fa3a525df","1","0"
"64592","ae08f0d6d66e8578538be1a7","1","1"
"64593","84487c6b537472b1f1fd36c7","1","0"
"64594","6c52b6ba7b2d9bfaa235df8e","1","0"
"64595","c8b48241b3406cd1fa6ddaf6","1","0"
"64596","fb2e3003cbc6902aa1166fe1","1","1"
"64597","80f5d2560c43bbe4d4c1eef3","1","1"
"64598","b09fe4aebf865073438d4664","1","1"
"64599","45860f4762cecd84edba7a96","1","1"
"64600","5a4140c84f5317ef35956320","1","0"
"64601","1591470ac7d4719f73194036","1","1"
"64602","0cacd2ed131a17dbc8029a54","1","1"
"64603","ecc4a48ce68e5f6bc8a97783","1","1"
"64604","82f421a2efd47715df737c69","1","0"
"64605","aa1e605fc0aa229f73c03e64","1","1"
"64606","bba9b2bd26e3d3069505fee6","1","0"
"64607","3ac764353fbb2730ec9c43f9","1","1"
"64608","501b7384cdc128e323abe3fe","1","1"
"64609","f4868a34577510fb65869f29","1","1"
"64610","100e29e746465bb65d55e757","1","0"
"64611","f8cd001532f06b0b49e80767","1","1"
"64612","d7abd15e836591d97e35efd6","1","1"
"64613","0ab162904430720005f45c27","1","0"
"64614","023ffbdd62eeac1c7c701587","1","0"
"64615","ea9999d9a28c164eb61281e6","1","0"
"64616","a4d606b55ef280b287143a6c","1","1"
"64617","ecd32ef653e01e1d7505f923","1","0"
"64618","3dceba2cfd3f0f8b3898b385","1","0"
"64619","68ca7a5ec0d1bdbd1994992c","1","1"
"64620","c00cb078dd002006cb5e274f","1","0"
"64621","28e319d758179e01de9ecb9f","1","0"
"64622","ea5fbb59750eca513c1cf7e8","1","1"
"64623","03e5e04a1d039dafccfb83f2","1","1"
"64624","b9739a3f67c0c0de01276ad3","1","0"
"64625","cf8966866c473295177e5baa","1","0"
"64626","f813ede3531f3daf4dd970c8","1","0"
"64627","1ef0f2869c1a62be540dc66d","1","0"
"64628","61e9149336c3113a321a3fac","1","0"
"64629","fecad5be006c7ac2390d9da8","1","0"
"64630","cba9038913fe95b70e61ea2a","1","0"
"64631","e57f9e695b6a3e68e0cd0647","1","1"
"64632","97c1437b6a7332ca35b0fd1d","1","1"
"64633","1bc2568ad0d4eb810a34c306","1","1"
"64634","3cb499bfb2cd4a6078a60f8c","1","0"
"64635","258aadefaf4cecd7d1b142bf","1","1"
"64636","be43eb2f0f8e9d5c9b833b1a","1","1"
"64637","4041f79c652745468906da65","1","0"
"64638","4e4472c1fef5baf1d6a25f72","1","1"
"64639","5e6ac874db52c01fd0654006","1","1"
"64640","f16ee61392e03b20ff24a062","1","0"
"64641","ca33aea71a9de6de54b096ce","1","0"
"64642","66f49e669e3f91186014cd85","1","1"
"64643","25e47b84d1aa8acacb634f38","1","1"
"64644","3c5d75facdd170cd90ba8672","1","0"
"64645","728d1dfc71aa2b79dc6ccdcf","1","1"
"64646","8a446c4c22b362567b546c7c","1","0"
"64647","5ed93dec6d9a42db99c5d023","1","0"
"64648","0f8dd7da8307ab2b8366ba21","1","1"
"64649","84a28b698c8f413237389eeb","1","0"
"64650","e977a108c47612b672461490","1","0"
"64651","c0a98f3bd03198f5c241e1e7","1","0"
"64652","baac0a14c59a543fa044999d","1","1"
"64653","4ef791c0a6d12535b63c7e12","1","0"
"64654","f8d6de29866dd8057d0fe0f6","1","0"
"64655","e705fd9329adab50d4126b09","1","0"
"64656","22c8613a486652928dfd0567","1","1"
"64657","40bea60101fb89c9dee977c2","1","0"
"64658","c18539edba335d0a8fd9c874","1","0"
"64659","08a7f1f59d74b7dba86467ec","1","0"
"64660","278532cae493c4b5035d85de","1","0"
"64661","36a971e7d89c5c6ada6bec21","1","0"
"64662","3e7a17668e9d9eb4584803f9","1","0"
"64663","55447161177c5bd9feda3bd6","1","0"
"64664","7f126cd9634cfe3bf30a5ef8","1","0"
"64665","92f1a785fe4b16cc19bceea3","1","0"
"64666","cc8605dfc6943c9a76a51184","1","1"
"64667","3c3d1fa0160dffcaebd601a0","1","1"
"64668","ca9850ceb83c384ce81efb24","1","1"
"64669","542a8938c8b8d7203838d443","1","0"
"64670","401b1bf491251045b87c7a6e","1","1"
"64671","cc3216d1dd8396c7c7ac9404","1","1"
"64672","c36fa5f7a6843403844361dc","1","1"
"64673","1ba4ed00a745ff11652509eb","1","0"
"64674","6454b5eb2cdbeeae137f14a1","1","1"
"64675","90b81afc78b24d1eaebfc2cd","1","1"
"64676","b6bc9e8c0581e398fb6c74bf","1","1"
"64677","2c354de0e219819cc37b0f70","1","1"
"64678","2d37022e2d13136d5d7b73fc","1","1"
"64679","e922c3bed710ff710deb658f","1","0"
"64680","37fb35a7606b3350e9e412cf","1","0"
"64681","7900353040187f5f51c450b6","1","1"
"64682","48e34578e0d33e7b17f94a2a","1","0"
"64683","00d971090b7b54b5119ea02d","1","0"
"64684","75a5742d8cc01f8b605ce12f","1","1"
"64685","f78f1a6db113eb952ea4efe5","1","0"
"64686","722ef5b73e6560e35e847605","1","1"
"64687","c318486d09da8e663ea0957b","1","1"
"64688","fdbc433f2338b1dd540d2e78","1","1"
"64689","85eb27faa644c1b6e43c1d62","1","1"
"64690","f9004d9ffc7aa0982201f3b7","1","0"
"64691","30cc212e27da008ccf73386f","1","0"
"64692","5fd20e16b242822bd134128a","1","1"
"64693","a38f999af963d3fe5e9eeaa0","1","1"
"64694","ae4e7f4d8f294cfc5395b450","1","0"
"64695","259d4f307b846ee21bc3da36","1","0"
"64696","9a4df1a785fb23e7253665cd","1","0"
"64697","df7223910254745984c45f64","1","0"
"64698","055743fd56cc822e9ad9ee64","1","0"
"64699","91c5fe9dae6d5955940d762d","1","1"
"64700","3b75351d3fadd0c91f81946e","1","0"
"64701","ee6a2f6904cd03e53e8cfabf","1","0"
"64702","12ca98f2b47dc5a1e1033e76","1","1"
"64703","bea2e499ff182ec921d1edac","1","1"
"64704","068bef25f8ddc0f249b588c0","1","0"
"64705","94928781c36fae84aead3e93","1","1"
"64706","a817df03505b09aab630c556","1","0"
"64707","65b3cc812014254ade53dbbd","1","0"
"64708","746cd6941ab6c03014e75ee9","1","1"
"64709","ccefce2089f297628e4506b9","1","1"
"64710","06bba28f680f5febffbafe1c","1","0"
"64711","a48001ae8c15ab0eb1697adc","1","0"
"64712","8a76088c2f3bb5899eaca6db","1","0"
"64713","1b5da649af106b7d91fd399d","1","1"
"64714","13e5b51a810c97ef98cb6d44","1","0"
"64715","f4acc658faadeb8f3f62ce47","1","1"
"64716","3ab587a674ea1426a37376c7","1","0"
"64717","6934bc4fca36eaf4044c1aa8","1","1"
"64718","621794a3ef2188c908409677","1","1"
"64719","531aae70144e036e68967459","1","1"
"64720","d1c10b00003d60bd1479787a","1","0"
"64721","3ff681a23412709ec22879f7","1","1"
"64722","5bce12d8a10f0898cbc7022e","1","1"
"64723","4f4ca284f04b082f25570c9e","1","1"
"64724","a367b1aae21785de34e1253c","1","1"
"64725","0eb81b7b906db2368183be76","1","1"
"64726","1096914c9585003549538825","1","0"
"64727","86bc58ba2672e37eb36b8627","1","1"
"64728","4bc009bcbdf6d8bc357289f2","1","0"
"64729","0583579e5bb40273162ee5fd","1","0"
"64730","d4befec458b621ef9f8bb42b","1","1"
"64731","f92b495a20572be7469f2385","1","1"
"64732","e2bca83f860a12adc7dbd2bc","1","1"
"64733","54579816f332b961129c3e57","1","1"
"64734","c65df1776c79acf42f2ddc4f","1","1"
"64735","bb46fd0da4cc8ffae5150ce7","1","0"
"64736","de386e11494ed932886913db","1","1"
"64737","a900e0df79b3eeee8d5a042b","1","0"
"64738","ac49dfc222db4fb7298155ca","1","1"
"64739","5917d4c6b7f9537a2f4a2e9c","1","1"
"64740","19c306e9d60bba02ad57fe3e","1","0"
"64741","cd8d5b227ecfee7b3a479787","1","1"
"64742","29d81151f75a9c41bb199270","1","0"
"64743","0fc3a583630650d01c521fd7","1","0"
"64744","f0805ff763d6af0969f08a81","1","0"
"64745","205cc39fc5eede7bbb358e64","1","0"
"64746","5453f71b8bd017f8b955d9ce","1","1"
"64747","96694219821c5b5fc8248e53","1","0"
"64748","aea6204595122d9c021302d1","1","0"
"64749","df73d605e24f39294aab5380","1","0"
"64750","d9106b0c0f73cbadb693d5f3","1","1"
"64751","992926d06392016dca2ef7a1","1","1"
"64752","daa246ffc724e7be75103867","1","0"
"64753","9bc9f74c96a1beacfad02822","1","1"
"64754","5863ed2ee91ef0461e5d56f8","1","1"
"64755","e5d4631ffb1cfc9f3757016e","1","0"
"64756","6164605e126b78603e45a839","1","0"
"64757","bc26770fc57e546b9f1bcb19","1","0"
"64758","82d0425b253ba8416de7ff9b","1","1"
"64759","f2d95b058444a7f609925de7","1","0"
"64760","d555d8fcc7a724c2b53cc916","1","0"
"64761","757550c926206dd39064a415","1","0"
"64762","fea1e461d7d5d1a3c029eb04","1","0"
"64763","9a00146371541f5c6c55edec","1","0"
"64764","ed98c0704881fe658c54d093","1","1"
"64765","a16eb43bde88560a1ea6c1b4","1","1"
"64766","a754db40f347e3a5b474e1fb","1","1"
"64767","3fc43e746b82260209275262","1","1"
"64768","8216beb6f931f6f92fae9786","1","1"
"64769","1c83dde67ac78d5f55f4826d","1","0"
"64770","3af3911e89a4e424852a02a5","1","1"
"64771","1d50b1c59ad8caa2ce62d3eb","1","1"
"64772","02c489dfdea5bc9529ec481f","1","1"
"64773","8f770383afa13568a1b2194a","1","0"
"64774","7bff5162809ab93a24c14329","1","0"
"64775","d9b8b292e9c1f466d392d175","1","1"
"64776","951502a7e3247517314e9e96","1","0"
"64777","b550bcfa2ce9271eb34d53d8","1","0"
"64778","9ab8e9596bfddcf80b870abe","1","1"
"64779","ecb50cba4acbe7cbc9ee160a","1","1"
"64780","4a6b23fb30525a5445ea415f","1","0"
"64781","beb9f949550b54e845ae1b71","1","0"
"64782","667455d263fe2a66aa92cdd7","1","0"
"64783","df28cb8b0af16126bbdf8f7c","1","0"
"64784","f150645529250a47c7dcae3c","1","1"
"64785","31865ad5a461a97825d295ae","1","0"
"64786","7a26a514320d2a0c4824bc0c","1","0"
"64787","c4ea001aa132f02bcb474183","1","0"
"64788","218b5ad7f9201a2afb01012e","1","0"
"64789","5afb593b86756e0707bc1826","1","0"
"64790","4920f610e94fd2396b556e8f","1","1"
"64791","b7c6e1fe7e2ac74e249ee93b","1","1"
"64792","c6d902f67cee2e0009d2fa25","1","0"
"64793","598ebde6e6ab099d57465fe8","1","1"
"64794","f941c90b8e2b91528cd67558","1","1"
"64795","de5aa039b53b907612e8ca48","1","1"
"64796","8e7b10e53f37aaac6c20aaaa","1","0"
"64797","b075bbc587c8931743a39bcc","1","1"
"64798","7797c97f906b3d860fe5b844","1","1"
"64799","a2690cddd405125dd582af59","1","0"
"64800","06a535f7d0260203a1e5f18b","1","0"
"64801","de10214a27b851ba9dbf74b6","1","0"
"64802","2e14308345850cc649beed97","1","1"
"64803","24f58cd124d0b795f79c5214","1","1"
"64804","22297e2f6ae3400902a71b62","1","1"
"64805","3a640a0ce76f5dbd46e5786f","1","1"
"64806","a78eef846f04ed8de4307d70","1","1"
"64807","77d3e20a59a880e3f21c45ad","1","0"
"64808","081f77de7d9ae7db9994c382","1","0"
"64809","6de9315e6de1a1b06c45a5f8","1","0"
"64810","d1cd7f94b00b49a380481311","1","0"
"64811","7a90e7cb87b43b2106792189","1","0"
"64812","1436480ec99aaba59be1e452","1","1"
"64813","c5596231358d1bfcd9de53f4","1","1"
"64814","61fcc79199490973b119a6c5","1","1"
"64815","fc66a96b06a20ba11b0eb756","1","0"
"64816","a272d58771ffd7a66fcc1980","1","1"
"64817","bf9a5de7557b0cdb3d4df451","1","1"
"64818","8225ee52e40b246e856dfe50","1","1"
"64819","79fd896ecac9577373c2d3db","1","1"
"64820","66ce4b3f8628d5bb82172420","1","0"
"64821","72e8cd54433fa3ef273cae7f","1","0"
"64822","3656369fd59ff786474b1857","1","1"
"64823","d6c78cf74d95a4dca9dec6f9","1","0"
"64824","7fd95a5a11b54f3d933bc654","1","0"
"64825","2f1a6632bf857638fd32d7b5","1","0"
"64826","a19ed2449cc8b124e3d29b09","1","0"
"64827","d0c3ca06840d9814d29cdbb0","1","1"
"64828","c4c5bae1f853ce7b51c24820","1","1"
"64829","5766edfbcb62133fafcfb0a0","1","1"
"64830","bb81ac0f892d4e4c8083cbca","1","1"
"64831","edd9794f6a324441449bb99d","1","0"
"64832","e804df0e41bac3f6fbbd3cc3","1","0"
"64833","60c1e8613c333e19becd9ad9","1","1"
"64834","9f7f05fcf98fe564c49444e0","1","1"
"64835","b069334b661c54f4d4190f50","1","1"
"64836","8a2b6555677dbd5ad4fd78b1","1","0"
"64837","ebd84efa867499dc63fff43e","1","1"
"64838","6fa1d45bc05ca4cc4e5832b5","1","0"
"64839","69bd1379454aad37ad4752da","1","0"
"64840","c16fee064eea9df57512bac0","1","0"
"64841","ad44133ab7b6b1f6f3a50d9b","1","0"
"64842","1ba716ec82537f395706cbb1","1","1"
"64843","32027ccf05e5a4301bfd5b66","1","1"
"64844","7430cf0c44f36bfa5267d83d","1","0"
"64845","96ceb5793c39ee8d624815fa","1","1"
"64846","3237d80aa90981e36210a582","1","0"
"64847","e11d66e72efd9a8d0a09ff66","1","0"
"64848","88ddd3f96efef4e0604a7b32","1","0"
"64849","4ce50778f0693c0ca63bca7f","1","1"
"64850","f5d7b63f193d849fbf2ad1b3","1","1"
"64851","ef46251394de6375b5e1c264","1","1"
"64852","aafcd938a1370ae8bab08281","1","1"
"64853","cb2a4bbd26700820f5b9218d","1","0"
"64854","5894f7fd587547bc2b8f2ec9","1","0"
"64855","ad7c2f05a40956bb77c3369c","1","1"
"64856","18532b6336a8a4dd7a87b069","1","1"
"64857","eaf923f10d4fe65c2a8d41d1","1","1"
"64858","b4926f475f73b663fd100c4d","1","0"
"64859","a408103cc33ce15127d43936","1","0"
"64860","cfc576c3e5ff9852f259ef59","1","1"
"64861","1206483197713d350fe091c5","1","1"
"64862","59dc316021f31b27282dabb3","1","0"
"64863","e5ce6d1f66efd24e1f9c35b2","1","0"
"64864","8391b1f4d8083644e1e3928d","1","1"
"64865","5422f2025c0a5e8438f0ff61","1","1"
"64866","6476e0cf543757a20afd5c06","1","1"
"64867","d4dbc5f71edcb861eb51a942","1","1"
"64868","47ad1491d41867a8334af02e","1","1"
